iter	MultiClass
0	1.097404277
1	1.097238721
2	1.096328274
3	1.095864477
4	1.095374086
5	1.094741842
6	1.094522877
7	1.094157077
8	1.093828477
9	1.093464372
10	1.093165242
11	1.093413625
12	1.093064068
13	1.093030385
14	1.093047335
15	1.092949212
16	1.092878738
17	1.093110424
18	1.093166852
19	1.093120201
20	1.093349515
21	1.093585089
22	1.093419325
23	1.093627543
24	1.093491832
25	1.093734101
26	1.093788709
27	1.09390526
28	1.093887534
29	1.094058615
30	1.094243403
31	1.094604126
32	1.094527887
33	1.0945522
34	1.094794545
35	1.09492502
36	1.095070555
37	1.095281918
38	1.095569002
39	1.095802573
40	1.09605709
41	1.096126519
42	1.096396705
43	1.096357348
44	1.096497318
45	1.096810182
46	1.096858389
47	1.097349914
48	1.097670311
49	1.097755315
50	1.097825037
51	1.097999743
52	1.098187533
53	1.098441082
54	1.098386358
55	1.09865494
56	1.098940989
57	1.09890335
58	1.099027563
59	1.0990807
60	1.099304648
61	1.099422547
62	1.099410211
63	1.099475041
64	1.099630438
65	1.09958972
66	1.099780386
67	1.099932247
68	1.100120178
69	1.100053755
70	1.100047545
71	1.10001592
72	1.100027146
73	1.100031499
74	1.099976762
75	1.100048931
76	1.100163967
77	1.100314872
78	1.100299512
79	1.100575205
80	1.100450916
81	1.100420378
82	1.10045219
83	1.100468113
84	1.100656943
85	1.100785784
86	1.100965294
87	1.101040651
88	1.101046621
89	1.10119091
90	1.101281031
91	1.101439101
92	1.101554116
93	1.101506196
94	1.101837397
95	1.101812769
96	1.102139367
97	1.102285186
98	1.102364368
99	1.10243284
100	1.102499009
101	1.102675091
102	1.102685772
103	1.10276726
104	1.102921674
105	1.102921359
106	1.102908311
107	1.103001641
108	1.102964804
109	1.103222473
110	1.103323174
111	1.10352125
112	1.103655274
113	1.103693587
114	1.10364518
115	1.103499978
116	1.103467411
117	1.103528155
118	1.103513021
119	1.103595814
120	1.103719664
121	1.103689046
122	1.103736418
123	1.103802155
124	1.10381762
125	1.103861172
126	1.104091042
127	1.104256012
128	1.104370352
129	1.104419774
130	1.10457189
131	1.104546037
132	1.104600886
133	1.104623443
134	1.104742171
135	1.10484336
136	1.104918385
137	1.104869694
138	1.104858662
139	1.105056108
140	1.105123911
141	1.105439377
142	1.105552865
143	1.105538808
144	1.105633033
145	1.105785357
146	1.105898156
147	1.105966714
148	1.106174813
149	1.106431669
150	1.106471792
151	1.106597055
152	1.106629132
153	1.106670481
154	1.106717741
155	1.106868813
156	1.107015293
157	1.107198583
158	1.107336272
159	1.107371762
160	1.107369464
161	1.107387755
162	1.107397253
163	1.107433646
164	1.10744148
165	1.10747573
166	1.107598652
167	1.107892302
168	1.107888981
169	1.108056947
170	1.108150552
171	1.108059885
172	1.108221985
173	1.108245342
174	1.108276124
175	1.108307478
176	1.108320228
177	1.108560851
178	1.108639949
179	1.108590096
180	1.108627326
181	1.108705611
182	1.10878307
183	1.108783799
184	1.108890214
185	1.109022507
186	1.109133616
187	1.109273114
188	1.109261404
189	1.109278418
190	1.109262719
191	1.109323753
192	1.109223137
193	1.10927769
194	1.109380971
195	1.109433212
196	1.109532482
197	1.109388923
198	1.109513083
199	1.109622599
200	1.109715598
201	1.109798706
202	1.109981053
203	1.110028972
204	1.110099943
205	1.1103285
206	1.110377166
207	1.110475693
208	1.110539859
209	1.110833309
210	1.110872893
211	1.110850018
212	1.110934389
213	1.110821896
214	1.110778287
215	1.110870112
216	1.110769389
217	1.110850986
218	1.110868932
219	1.111022702
220	1.111074963
221	1.111221819
222	1.111151727
223	1.111183479
224	1.111295223
225	1.111405563
226	1.111569871
227	1.111767625
228	1.111887454
229	1.111912346
230	1.111935723
231	1.111995225
232	1.112085088
233	1.112362822
234	1.112740355
235	1.112961206
236	1.113020607
237	1.113066044
238	1.113178481
239	1.11313477
240	1.113184441
241	1.113254937
242	1.113310137
243	1.11338892
244	1.113418413
245	1.113543805
246	1.113605069
247	1.113479846
248	1.113700793
249	1.113900122
250	1.113999912
251	1.11414849
252	1.114333271
253	1.114588871
254	1.114744259
255	1.114954397
256	1.115152675
257	1.115157525
258	1.115203987
259	1.115279685
260	1.115503824
261	1.115505952
262	1.115466215
263	1.115607518
264	1.115683949
265	1.115817432
266	1.115744805
267	1.115672791
268	1.115710372
269	1.115893883
270	1.115964856
271	1.116072874
272	1.11624263
273	1.116470401
274	1.116465679
275	1.116436565
276	1.116419568
277	1.116468436
278	1.116555434
279	1.116829425
280	1.117022948
281	1.117164944
282	1.117197818
283	1.117287276
284	1.117190314
285	1.117067832
286	1.117337634
287	1.117374209
288	1.117377917
289	1.117319261
290	1.117371056
291	1.117431736
292	1.117322127
293	1.117416389
294	1.117470562
295	1.117623098
296	1.117712377
297	1.117783133
298	1.117842068
299	1.117942897
300	1.117993128
301	1.118181144
302	1.118113066
303	1.118276208
304	1.118351931
305	1.118558306
306	1.11899842
307	1.119357459
308	1.119378308
309	1.119765739
310	1.119838464
311	1.120129519
312	1.12024187
313	1.120261388
314	1.12050358
315	1.120430714
316	1.120664682
317	1.120876948
318	1.120975788
319	1.120969205
320	1.121065072
321	1.121126128
322	1.121176956
323	1.121404198
324	1.121255991
325	1.121252841
326	1.121227326
327	1.121354282
328	1.121415278
329	1.121641236
330	1.121772915
331	1.121949907
332	1.122101584
333	1.122250062
334	1.122354678
335	1.12228853
336	1.122452003
337	1.122584572
338	1.122665652
339	1.122802799
340	1.122837597
341	1.123056199
342	1.123192007
343	1.123133074
344	1.12339519
345	1.123510199
346	1.12362269
347	1.12360998
